RandomState,BaseModel,ModelA,ModelB,ModelC
40,0.6967,0.6867,0.6967,0.6867
40,0.7233,0.7133,0.7,0.6933
40,0.6867,0.664,0.694,0.6667
40,0.6733,0.6767,0.674,0.674
40,0.6833,0.6733,0.6967,0.674
41,0.74,0.6933,0.6967,0.6833
41,0.7367,0.7067,0.724,0.6933
41,0.684,0.6633,0.6933,0.6733
41,0.6833,0.6733,0.674,0.6767
41,0.6933,0.684,0.6967,0.664
42,0.7033,0.6867,0.7,0.6667
42,0.7133,0.7067,0.7,0.6867
42,0.6933,0.664,0.6867,0.6767
42,0.6833,0.6733,0.6733,0.6667
42,0.6967,0.674,0.6967,0.6767
43,0.6967,0.6967,0.6967,0.7033
43,0.7267,0.7067,0.7067,0.6933
43,0.6933,0.6567,0.694,0.6667
43,0.6767,0.6767,0.6733,0.6633
43,0.6967,0.674,0.6967,0.674
44,0.6933,0.7033,0.6967,0.6867
44,0.7167,0.7133,0.714,0.714
44,0.6833,0.6667,0.694,0.6767
44,0.6733,0.6767,0.6733,0.6633
44,0.6967,0.674,0.7,0.6767
